,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
145406,145742,"'Mad Men' Season 7, Episode 2 Recap: There's sliver of hope for sad Don Draper",http://www.nydailynews.com/blogs/channel-surfer/mad-men-season-7-episode-2-recap-sliver-hope-sad-don-draper-blog-entry-1.1763270,New York Daily News \(blog\),e,dWxddJCladLhbUMcFPpNMZrNy1ooM,www.nydailynews.com,1398112541343
12919,12920,US Seals take control of rogue Libya oil ship,http://www.ptinews.com/news/4509295_-US-Seals-take-control-of-rogue-Libya-oil-ship-.html,Press Trust of India,b,dXgb7HjnaBJGY0MK_VmWtuGebDvGM,www.ptinews.com,1395057549821
123235,123571,Preview Trent Reznor's score and the official trailer for David Fincher's 'Gone Girl  ...,http://www.musictimes.com/articles/5492/20140415/preview-trent-reznor-s-score-and-the-official-trailer-for-david-fincher-s-gone-girl-watch.htm,Music Times,e,dQj55U4RxgOE_fMsKBDQAVW1f4jyM,www.musictimes.com,1397654341756
10890,10891,Kim Kardashian models same black cutout bikini as sister Kylie in sexy selfie,http://wonderwall.msn.com/tv/kim-kardashian-models-same-black-cutout-bikini-as-sister-kylie-in-sexy-selfie-28484.gallery,Wonderwall,e,dgrugNy8JhKGJpM4mzHwu-gX3uV9M,wonderwall.msn.com,1394717934123
314351,314811,"German Ifo hits stocks, Carney knocks sterling",http://www.globalpost.com/dispatch/news/thomson-reuters/140624/german-ifo-hits-stocks-carney-knocks-sterling,GlobalPost,b,d02UFXK26SEszSM8Q1X2nUHj2pcOM,www.globalpost.com,1403700927267
79064,79140,"Chicago icon, Godfather of House music Frankie Knuckles dead at 59",http://www.suntimes.com/entertainment/music/26563900-761/chicago-icon-godfather-of-house-music-frankie-knuckles-dead-at-59.html,Chicago Sun-Times,e,due8bCfwPEo1M5MrZm3mB2-WiBdHM,www.suntimes.com,1396382861705
353463,353923,Why Have Economists Been Wrong About Falling Unemployment Rates?,http://blogs.wsj.com/numbers/why-have-economists-been-wrong-about-falling-unemployment-rates-1513/,Wall Street Journal \(blog\),b,dqRVATJoCxom1UMsgJlJOxjniWl4M,blogs.wsj.com,1404455371977
330821,331281,NASA flies 'flying saucer' to test Mars landing technologies,http://www.examiner.com/article/nasa-flies-flying-saucer-to-test-mars-landing-technologies,Examiner.com,t,dek4zI4TSBcfI-MOW3cEfTdkCeBBM,www.examiner.com,1404081967586
200229,200665,Sterling climbs versus euro,http://www.brecorder.com/money-a-banking/198/1181077/,Business Recorder,b,dibPrncWSnfQ6yMpAIzIKB9Std9CM,www.brecorder.com,1399689572796
276823,277269,Twitter's Rowghani resigns,http://www.iol.co.za/business/companies/twitter-s-rowghani-resigns-1.1702884,Independent Online,b,dXWUGSRb5SMoFnMpjYghEQGucB79M,www.iol.co.za,1402661093314
268339,268785,Facebook gives Internet.org a boost with Pryte purchase,http://vator.tv/news/2014-06-03-facebook-gives-internetorg-a-boost-with-pryte-purchase,VatorNews,t,dDhrSfUcqW97AEMWd6_zqFE5yyg-M,vator.tv,1401815957499
256424,256870,LG Reveals G3 With Quad HD Display,"http://www.pcmag.com/article2/0,2817,2458585,00.asp",PC Magazine,t,d9hy-pOXJWIf1dMTaGR2ekHr-maFM,www.pcmag.com,1401231868527
281216,281676,Low vitamin D may double premature death risk: Study,http://timesofindia.indiatimes.com/Home/Science/Low-vitamin-D-may-double-premature-death-risk-Study/articleshow/36480298.cms,Times of India,m,dSoXsuZbs3ZDtwMRTEZ16fQD8L0dM,timesofindia.indiatimes.com,1402691979528
233820,234266,"New Sugar Substitute, Advantame Approved by the FDA",http://z6mag.com/featured/new-sugar-substitute-advantame-approved-by-the-fda-1623997.html,Z6Mag,m,dL8DhT0OXJXOo6MVGq7TFr3x2JyMM,z6mag.com,1400711016452
218693,219139,Letters to the South Oakland Eccentric,http://www.hometownlife.com/article/20140518/OPINION01/305180047/Letters-South-Oakland-Eccentric,Hometownlife.com,m,ddW8Dtthgwcxv9MCB1eMG0JUxdosM,www.hometownlife.com,1400461280552
152584,152920,Photos Of The Alleged Samsung Galaxy K (AKA Galaxy S5 Zoom) Posted Before  ...,http://www.androidpolice.com/2014/04/23/photos-of-the-alleged-samsung-galaxy-k-aka-galaxy-s5-zoom-posted-before-press-event/,Android Police,t,d35HyX_V-NE7sfMKpFI-V2niPe3uM,www.androidpolice.com,1398275378337
116922,117258,UPDATE 2-Coca-Cola sales beat estimates as China volumes soar,http://www.reuters.com/article/2014/04/15/cocacola-results-idUSL3N0N72YU20140415,Reuters,b,dtGvpP7nKa5iPhMgZRDrpLz4c-xhM,www.reuters.com,1397579440718
180305,180641,AUD to USD Exchange Rate back above 93 cents after RBA decision,http://audnews.com.au/aud-usd-exchange-rate-back-93-cents-rba-decision/1505,AUD News,b,dUIywf780__6guMrAZO3IzHLcxDUM,audnews.com.au,1399370395196
9214,9215,Candy Crush-Maker King Digital Aims For $7.6 Billion Valuation,http://www.valuewalk.com/2014/03/candy-crush-maker-king-digital-ipo/,ValueWalk,b,du3PwEfDlmf0i-MJTpQT-huxMVZXM,www.valuewalk.com,1394711407826
149932,150268,Windows 8.1 update 'to be released this autumn with start menu',http://www.cbronline.com/news/tech/software/operatingsystems/windows-81-update-to-be-released-this-autumn-with-start-menu-4218516,Computer Business Review,t,d3etNLZE_DT4MRMP-bMTaGBvEHu6M,www.cbronline.com,1398224273697
324283,324743,That's A Wrap: Sherri Shepherd Quits 'The View',http://chicagodefender.com/2014/06/26/thats-a-wrap-sherri-shepherd-quits-the-view/,Chicago Defender,e,dTTQyyZL867gGOM-fUjwLUOkLn_AM,chicagodefender.com,1403868232492
27671,27672,'Divergent' Review: Can Shailene Woodley Carry The Film Adaptation?,http://www.huffingtonpost.com/2014/03/19/divergent-review-shailene-woodley_n_4995661.html\?utm_hp_ref=books&amp;ir=Books,Huffington Post,e,d55mX4D4wN3d5vMMYF9GgviF21QlM,www.huffingtonpost.com,1395333809057
247553,247999,"Google, Costco and Facebook best employers: US poll",http://www.bangkokpost.com/news/world/411651/google-costco-and-facebook-best-employers-us-poll,Bangkok Post,b,dCX-ltDYN-a9j6MhzfbtyAG_IuAjM,www.bangkokpost.com,1400984839784
340068,340528,Twitter just hired Goldman Sachs' former top tech banker,http://qz.com/228818/twitter-just-hired-goldman-sachs-former-top-tech-banker/,Quartz,b,dT5gkd1dJfJtAvMrTQdK3fL7BkrTM,qz.com,1404232246804
363018,363478,"Box Office: 'Transformers 4,' 'Tammy' Top Dreadful July 4th Weekend",http://variety.com/2014/film/news/box-office-transformers-4-tammy-top-dreadful-july-4th-weekend-1201258319/,Variety,e,dCTTAUcaYCegGlMcom3Nel6kNi8nM,variety.com,1404700911786
319977,320437,Has Kim Kardashian Gone Blonde Again?,http://www.mtv.co.uk/kim-kardashian/news/has-kim-kardashian-gone-blonde-again,MTV UK,e,d1JyGQyGuuZXKZM9TVaiAuCteYRWM,www.mtv.co.uk,1403798549100
101191,101388,Dollar under pressure in Asia after Fed minutes,http://www.globalpost.com/dispatch/news/afp/140410/dollar-under-pressure-asia-after-fed-minutes,GlobalPost,b,dhpby_46Ae5iB8ME-y0QZ8gSCJwLM,www.globalpost.com,1397289076608
114156,114492,Mtv Movie Awards: Who Was The Best Dressed?,http://www.contactmusic.com/in-pictures/mtv-movie-awards-best-dressed-red-carpet_4155967,Contactmusic.com,e,dKhQ_kovkpnM4kM5JilSeoYFHK_OM,www.contactmusic.com,1397518869043
399818,400337,Leading doctor dies as Ebola death toll rises,http://www.pressherald.com/2014/07/30/leading-doctor-dies-as-death-toll-rises/,Press Herald,m,djSiMX_-2HGXiJM05eeS8Ipz8dAsM,www.pressherald.com,1406729957002
307741,308201,Oracle to Buy Micros for $5.3 Billion to Add Hotel Software,http://www.bloomberg.com/news/2014-06-23/oracle-buys-micros-for-4-6-billion-to-add-hotel-software.html,Bloomberg,b,d7ndFVhb-1rhr5MkLod7X6VXqOt4M,www.bloomberg.com,1403542364098
316358,316818,New treatment for Aussies with vitiligo,http://news.ninemsn.com.au/health/2014/06/25/13/51/new-treatment-for-aussies-with-vitiligo,Ninemsn,e,djRFAtFbYm9cAKMclCzhE-q9Zh7ZM,news.ninemsn.com.au,1403715927847
278438,278884,Beats Unveils Its 1st Wireless Earphones,http://www.twice.com/news/headphones/beats-unveils-its-1st-wireless-earphones/45630,Twice,t,dUVVvN_nfM3D0TM6HPb45HzFvS0FM,www.twice.com,1402673048335
137493,137829,THE VOICE: GWEN STEFANI TO JUDGE?,http://www.tvgrapevine.com/2013-12-12-08-04-11/the-voice/6487-the-voice-gwen-stefani-to-judge,TVGrapevine.com,e,ddyxyFpIN1_xASMQ3Kws3z-lKYbGM,www.tvgrapevine.com,1397895620031
43588,43589,NY among states that reach agreement with makers of malt liquor Four Loko on  ...,http://www.dailyjournal.net/view/story/1ed4869ac5054cb590af451f3d2f04b6/NY--Fruity-Booze-Settlement/,Daily Journal,m,d6xZ3BJZdqRGj3MwhEcl_KjL28DyM,www.dailyjournal.net,1395780964355
25825,25826,Samsung Gear 2 And Gear Fit Price Confirmed In Taiwan,http://www.ubergizmo.com/2014/03/samsung-gear-2-and-gear-fit-price-confirmed-in-taiwan/,Ubergizmo,t,dYnGXrRyxeSSQyM475Lx4H5Xch0yM,www.ubergizmo.com,1395324429954
228369,228815,Ciara Gave Birth to a Baby Boy! Get the Details,http://www.glamour.com/entertainment/blogs/obsessed/2014/05/ciara-gave-birth-to-a-baby-boy.html,Glamour \(blog\),e,dix1R8AWnRIabTMWvxPUF83G3BRaM,www.glamour.com,1400652106982
336835,337295,7 things you missed at the BET Awards,http://www.11alive.com/story/entertainment/2014/06/30/2014-bet-awards/11758911/,WXIA-TV,e,dXmi1stqVMIkBRMBNSG99GmsJnjnM,www.11alive.com,1404167396977
248899,249345,Rob Kardashian skipped Kim's wedding to Kanye West because of a family fight,http://www.news.com.au/entertainment/celebrity-life/rob-kardashian-skipped-his-sisters-wedding-to-kanye-west-because-of-a-family-fight/story-fnk825aa-1226930658353,NEWS.com.au,e,d2P1IL6aQj6y5bMMB2cIAehoYcKmM,www.news.com.au,1400994467917
197452,197888,May 16 named Bike To Work Day,http://www.washingtonpost.com/blogs/dr-gridlock/wp/2014/05/08/may-16-named-bike-to-work-day/,Washington Post \(blog\),t,dlmgy7I2lk4y6LMABHR2941yHvHBM,www.washingtonpost.com,1399632783575
25071,25072,Oracle Selloff Is a Long-Term Buy Opportunity,http://www.thestreet.com/story/12535403/1/oracle-selloff-is-a-long-term-buy-opportunity.html,TheStreet.com,b,do8j0bCjY5DibxMZlDgqqxkTdZnyM,www.thestreet.com,1395321022589
245006,245452,Hewlett-Packard Company (NYSE:HPQ): The Time For Revamping,http://stocksntrade.com/hewlett-packard-company-nysehpq-the-time-for-revamping-2537.html,StocksnTrade,b,de8PjvC03vbwIdMC0hkfXZTLVY0sM,stocksntrade.com,1400928738875
9803,9804,Utah gas prices up 26 cents since February,http://www.deseretnews.com/article/865598414/Utah-gas-prices-up-26-cents-since-February.html,Deseret News,t,dxxARclFU71Fo5MZ9LaO0R8qNBRxM,www.deseretnews.com,1394713965058
270458,270904,Justin Bieber Defended By Mayweather On Use Of N-Word In Racist Joke,http://au.ibtimes.com/articles/554619/20140603/mayweather-defended-justin-bieber-n-word-racist.htm,International Business Times AU,e,dNsHMPcLxA_I7fM8ZR5JmNp1CI_eM,au.ibtimes.com,1401831331360
29493,29494,Airbnb Is in Advanced Talks to Raise Funds at a $10 Billion Valuation,http://stream.wsj.com/story/latest-headlines/SS-2-63399/SS-2-486623/,Wall Street Journal,b,dnEOSoDHhMbgOOMJXzLKOqoJw4jcM,stream.wsj.com,1395505498299
254677,255123,"Wednesday preview: German jobs, Eurozone confidence data out",http://www.ifamagazine.com/news/wednesday-preview-german-jobs-eurozone-confidence-data-out-299643,IFA Magazine,b,dD6fl5O0v4jfl2MySumxMHz7thARM,www.ifamagazine.com,1401219108575
95092,95286,Could Baby Aspirin Prevent Preeclampsia?,http://moms.popsugar.com/Baby-Aspirin-Could-Prevent-Preeclampsia-34539782,PopSugar.com,m,d_2cu-2I1oTYSHM9q5X7Zfhjga4JM,moms.popsugar.com,1397003277344
333694,334154,Wall Street weakens at open,http://www.businessspectator.com.au/news/2014/7/1/financial-markets/wall-street-weakens-open,Business Spectator,b,dSUPr0XpohuZenMyF4Kcecf3lr76M,www.businessspectator.com.au,1404144852077
111551,111787,Coldwater closing will affect Green Oak store,http://www.livingstondaily.com/article/20140414/NEWS01/304140017/Coldwater-closing-will-affect-Green-Oak-store,Livingston Daily,b,dPCGPPKjG0JXLzMwABfGTeYPviW-M,www.livingstondaily.com,1397506423012
19507,19508,"Jonathon Sawyer at Greenhouse Tavern, Sokolokski's University Inn recognized  ...",http://www.newsnet5.com/news/local-news/cleveland-metro/jonathon-sawyer-at-greenhouse-tavern-sokolokskis-university-inn-recognized-at-james-beard-awards,NewsNet5.com,e,d0zx8hXXjOf7jJMh-meAk1DH0xLZM,www.newsnet5.com,1395166290427
44621,44622,Obama administration will allow more time to enroll in health care on federal  ...,http://www.washingtonpost.com/national/health-science/obama-administration-will-allow-more-time-to-enroll-in-health-care-on-federal-marketplace/2014/03/25/d0458338-b449-11e3-8cb6-284052554d74_story.html,Washington Post,b,dogjC7EREadRN9MO2GGKUoqELTnVM,www.washingtonpost.com,1395827275997
93045,93121,Cup smashes record,http://www.thestandard.com.hk/news_detail.asp\?we_cat=11&amp;art_id=144363&amp;sid=42010046&amp;con_type=3&amp;d_str=20140409&amp;fc=2,Hong Kong Standard,e,dLs4VGitq_tLu7M9H3n90ND2uCKqM,www.thestandard.com.hk,1396995070149
303654,304114,Bowe Bergdahl's platoon-mate testifies before Congress that he should face  ...,http://www.dailymail.co.uk/news/article-2661751/Bowe-Bergdahls-platoon-mate-testifies-Congress-face-EIGHT-criminal-charges-including-desertion.html,Daily Mail,e,d9RlYs5Vk_JTE2ME9-kMG5GvolnoM,www.dailymail.co.uk,1403136385998
197653,198089,"Nexus 5/4, Nexus 7, Nexus 10 KitKat Update Android 4.4.3: Everything You  ...",http://www.androidorigin.com/nexus-54-nexus-7-nexus-10-kitkat-update-android-4-4-3-everything-you-need-to-know/,AndroidOrigin,t,dVoemYd81zSLicM9TPMeL8l18VRKM,www.androidorigin.com,1399633963645
50041,50042,School reverses decision to bar Colorado girl who shaved head to support friend  ...,http://www.rawstory.com/rs/2014/03/26/school-reverses-decision-to-bar-colorado-girl-who-shaved-head-to-support-friend-with-cancer/,Raw Story,m,d9Ux6UIQ_J7csFM6oyFuNAmfznAqM,www.rawstory.com,1395888812097
246084,246530,Meteor shower madness: Flint astronomer offers tips on seeing the rare show  ...,http://www.mlive.com/news/flint/index.ssf/2014/05/meteor_shower_madness_flint_as.html,The Flint Journal,t,d-BIv_D9e-8oT-MzlzFJnrpxi-3PM,www.mlive.com,1400933817387
237680,238126,"Best Buy posts profit on cost-cutting, tax benefit, but can't halt sliding sales",http://www.calgaryherald.com/business/Best+posts+profit+costcutting+benefit+cant+halt+sliding+sales/9866346/story.html,Calgary Herald,b,dGroWivavyAsyFMwIf33ISfVWrmLM,www.calgaryherald.com,1400815183691
50163,50164,"Health Highlights: March 26, 2014",http://www.philly.com/philly/health/topics/HealthDay686159_20140326_Health_Highlights__March_26__2014.html,Philly.com,m,d2ABHXzt42BF8tM2YItjV2EerzTtM,www.philly.com,1395889144380
197396,197832,Scientists Engineer Semi-Synthetic Organism with 'Alien' DNA,http://www.scienceworldreport.com/articles/14556/20140508/scientists-engineer-semi-synthetic-organism-alien-dna.htm,Science World Report,t,dH9PZchv6f6qicMXB0j2PTEEZSaFM,www.scienceworldreport.com,1399632549494
178319,178655,Oprah Attends Same-Sex Marriage of Nate Berkus at NY Public Library,http://www.christianpost.com/news/oprah-attends-same-sex-marriage-of-nate-berkus-at-ny-public-library-119095/,Christian Post,e,dQ_TNCljMPZLrIMItWHhXUke1OrpM,www.christianpost.com,1399319443335
46704,46705,HSBC NA (HSBC) Annouces CCAR 2014 Result; Plans Rejected,http://www.streetinsider.com/Corporate+News/HSBC+NA+(HSBC)+Annouces+CCAR+2014+Result/9320084.html,StreetInsider.com \(subscription\),b,dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM,www.streetinsider.com,1395877445696
187031,187367,"Get Ready to See Spike Lee's ""She's Gotta Have It""...As a TV Show",http://www.complex.com/pop-culture/2014/05/spike-lee-shes-gotta-have-it-tv-show,Complex.com,e,ddgKdfHoDFFCFrMaqNL4VWVvtDKhM,www.complex.com,1399450442068
347964,348424,"Potential Selloff for McDonald's (MCD) Stock – July 3, 2014",http://www.forexminute.com/stock-tips/potential-selloff-for-mcdonalds-mcd-stock-july-3-2014-37368,ForexMinute.com,b,dvNg5hAH5oWglTMY7hiDuy4L0jCxM,www.forexminute.com,1404374077670
375741,376201,Hear Britney Spears With No Auto-Tune — We're Sorry (VIDEO),http://www.wetpaint.com/britney-spears/video/2014-07-09-no-auto-tone-alien-audio,Wetpaint,e,dbm6r9kh5H4eS5MQ_8MhAZJy6GCEM,www.wetpaint.com,1404983348976
135479,135815,St. Mary Parish taking back unwanted prescription drugs,http://www.klfy.com/story/25276619/st-mary-parish-taking-back-unwanted-prescription-drugs,KLFY,m,dN8mVTMFw_1WcIMwde-1oEUsxFNhM,www.klfy.com,1397841939474
414475,414994,'True Blood' series finale recap: Goodbye,http://www.hypable.com/2014/08/24/true-blood-recap-series-finale/,Hypable,e,dYODZZrfYtv-4IMSztvH3Vnqar4aM,www.hypable.com,1409016724272
25913,25914,US ends Toyota probe as settlement reached,http://www.bdlive.co.za/world/asia/2014/03/20/us-ends-toyota-probe-as-settlement-reached,BDlive,t,dhtt6e_rEUbtXXMK83zozijEyPzbM,www.bdlive.co.za,1395324847052
395095,395614,The Hunger Games Mockingjay Trailer is Here!,http://www.thefashionspot.com/buzz-news/latest-news/436435-hunger-games-mockingjay-trailer/,The Fashion Spot,e,d2kmTy2cAOAcWBM8sLeANqejP16IM,www.thefashionspot.com,1406652675743
378424,378884,"Look, Up In The Sky! It's A Bird! It's A Plane! No, It's … Supermoon!",http://latino.foxnews.com/latino/lifestyle/2014/07/11/look-up-in-sky-its-bird-its-plane-no-its-supermoon/,Fox News Latino,t,daEUkVOu2NhCRNMQqIui7bGqCxyQM,latino.foxnews.com,1405437044887
165903,166239,Japan imposes new sanctions on Russia,http://en.itar-tass.com/world/729887,ITAR-TASS,b,diF20GdN8avuFQMwsrPB9CbU6OOdM,en.itar-tass.com,1398772315711
188210,188546,Dollar Withstands Yellen's Low-Rate Pledge,http://www.rttnews.com/2316862/dollar-withstands-yellen-s-low-rate-pledge.aspx\?type=fts&amp;utm_source=google&amp;utm_campaign=sitemap,RTT News,b,duFafA3ap35yO4MOcofi4Br3PF6WM,www.rttnews.com,1399497833905
169128,169464,"2014 Tony Nominations: Neil Patrick Harris In, Denzel Washington Out",https://uk.celebrity.yahoo.com/gossip/celeb-news/2014-tony-nominations-neil-patrick-harris-denzel-washington-164344834.html,Yahoo Celebrity UK,e,d82vYhj0IudmvvMd8KHIRa6CZ_vRM,uk.celebrity.yahoo.com,1398796296800
307825,308285,Shire share price climbs higher on pledge to double sales by 2020,http://www.cityam.com/1403523381/shire-share-price-climbs-higher-pledge-deliver-independent-company,CITY A.M.,b,dmxi4R_ePtxhjSMhtfwtHoZxcnJMM,www.cityam.com,1403543859274
68462,68463,Microsoft announces Office for iPad - Here are the 3 best free alternatives,http://www.techtimes.com/articles/4937/20140330/microsoft-announces-office-for-ipad-here-are-the-3-best-free-alternatives.htm,Tech Times,t,d7lO73x8S72aleMd8tY0GsNcMQ0UM,www.techtimes.com,1396232426353
129905,130241,Valerie Harper clarifies 'cancer-free' statement,http://www.nj.com/entertainment/index.ssf/2014/04/valerie_harper_cancer_free.html,The Star-Ledger,e,dRYYB1of8dkW1aMPwLoJP8ogK6oIM,www.nj.com,1397774160575
253848,254294,African-American singing cowboy Herb Jeffries dies at 100 | The Republic,http://www.tribtown.com/view/story/ea1c3bde0aa54d67a7bdd369e67e1eea/US--Obit-Herb-Jeffries,The Tribune,e,diWobdjifRSbvJMDllvv2MQ2XnbDM,www.tribtown.com,1401170030889
201432,201868,The article requested cannot be found! Please refresh your browser or go back  ...,http://www.devilslakejournal.com/article/ZZ/20140509/NEWS/305099987/10063/ENTERTAINMENT,Devil's Lake Daily Journal,e,d2aw-jhma-OgG0MReLZ6x2hUprTsM,www.devilslakejournal.com,1399695783170
328224,328684,N.Korea slams new Seth Rogen movie as 'act of war',http://www.staradvertiser.com/news/breaking/20140625_nkorea_slams_new_seth_rogen_movie_as_act_of_war.html\?id=264668681,Honolulu Star-Advertiser,e,dSNuf-L4v_YmUBMo6Sl9OsWB7_qeM,www.staradvertiser.com,1403933669196
327063,327523,"'Internet's Own Boy' hits theaters, relays the story of an Internet activist",http://www.techtimes.com/articles/9315/20140627/why-everyone-talking-about-internets-own-boy.htm,Tech Times,t,dmE5En0xT9cNlwMWai3Pa4Zk-rT5M,www.techtimes.com,1403927316910
11883,11884,Halle Berry heads to TV in July,http://www.statesman.com/news/entertainment/celebrity-news/halle-berry-heads-to-tv-in-july/nfBJg/,Austin American-Statesman,e,dY8qd8_dbsvK7EMParAZzw9Xc-cvM,www.statesman.com,1394721532847
