,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
1225,new starter tower,starter pm discipline dear please informed candidate accepted job offer discipline cl please create his credentials per attached form sorry short notice thank,Inquiry / Help,Antivirus,1 - High,3 - Low,3 - Moderate,Support Team
1226,cooler needed,cooler hello writing order cooler thank tester,Hardware,Keyboard,2 - Medium,1 - High,1 - Critical,Hardware Team
1227,access to,hi please give folders please thanks please refer section entities,Inquiry / Help,Antivirus,1 - High,2 - Medium,1 - Critical,Support Team
1228,additional mail storage space,additional storage hi please urgently extend storage important client failing thanks unit,Inquiry / Help,Email,2 - Medium,3 - Low,4 - Low,Support Team
1229,integration project list update,update hello please add thank kind regards infrastructure ext phone,Inquiry / Help,Antivirus,1 - High,2 - Medium,4 - Low,Support Team
1230,accounts,accounts hi please help create accounts bellow thank tuesday pm graduates,Inquiry / Help,Email,3 - Low,3 - Low,4 - Low,Support Team
1231,web site,site hello misspelled official site written blvd blvd thank cooperation best regards administrator,Inquiry / Help,Email,2 - Medium,1 - High,4 - Low,Support Team
1232,new starter,hi bile absence please assist completion attached return form also empty part assist great thanks officer,Hardware,CPU,2 - Medium,3 - Low,3 - Moderate,Hardware Team
1233,re new starter ad states of various,re starter ad states various hi allocated he via regards,Software,Operating System,2 - Medium,1 - High,4 - Low,Software Team
1234,restart prod,re restart prod hi teams please continue normal monitoring prod thank engineer wednesday restart prod hi noticed ad synchronization problems order fix restart minutes please ignore alerts let done thanks engineer,Database,MS SQL Server,3 - Low,2 - Medium,4 - Low,DB Team
1235,unable to enter time with location relocated for,unable enter location relocated hi unable save submit relocated short term relocation location location works expected believe configuration regard which completed please help fix issue submit his relocated where needed thank,Database,MS SQL Server,2 - Medium,3 - Low,2 - High,DB Team
1236,new purchase po,purchase po dear purchased pro retina intel plus graphics kb please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,CPU,1 - High,2 - Medium,2 - High,Hardware Team
1237,access project documentation,wants documentation require directory accept decline requests,Software,Email,1 - High,2 - Medium,1 - Critical,Software Team
1238,add to notifications check notifications,re add hi noticed added please double applies other well thank,Database,MS SQL Server,3 - Low,3 - Low,3 - Moderate,DB Team
1239,file encryption software,tuesday pm re file software hello perfect please order best regards tuesday pm re file software hello agree friday suitable thank re file software hello test both agree single then ask budget thank file software hello conversation had today regarding file folders ask helping test encrypting files these file share share safeguard products safeguard both involve costs solution tested least order ask budget help details please let thank,Software,Operating System,3 - Low,1 - High,1 - Critical,Software Team
1240,project access request,re hello dear please make created give member removed permissions him regards discipline lead,Database,Oracle,3 - Low,1 - High,4 - Low,DB Team
1241,new packages,packages hello please log call assign queue order re generate packages certificate replace installation packages storage tools further information please let best regards senior engineer,Hardware,Memory,2 - Medium,1 - High,4 - Low,Hardware Team
1242,password reset for external user,expire days hi kind help bellow colleague he recommended actions thank tuesday pm expire days importance high hi about date tuesday expire days dear expire days change pc press ctrl alt delete choose change thanks ext,Inquiry / Help,Antivirus,3 - Low,2 - Medium,1 - Critical,Support Team
